0,1
Datasets\Medicines\words\Phenylpropanolamine_1_2488.png,Phenylpropanolamine
Datasets\Medicines\words\Clopid_1_3771.png,Clopid
Datasets\Medicines\words\Amilin_1_1264.png,Amilin
Datasets\Medicines\words\Efodio_1_3788.png,Efodio
Datasets\Medicines\words\Myrica_1_4033.png,Myrica
Datasets\Medicines\words\Cefaclav_1_3928.png,Cefaclav
Datasets\Medicines\words\Amit_1_3961.png,Amit
Datasets\Medicines\words\Hartsol_1_3943.png,Hartsol
Datasets\Medicines\words\Diasulin_1_883.png,Diasulin
Datasets\Medicines\words\Domperidone_1_2869.png,Domperidone
Datasets\Medicines\words\Maxima_1_3768.png,Maxima
Datasets\Medicines\words\HPR-DS_1_4045.png,HPR-DS
Datasets\Medicines\words\Xyril_1_172.png,Xyril
Datasets\Medicines\words\MefenamicAcid_1_3061.png,MefenamicAcid
Datasets\Medicines\words\Furoclav_1_132.png,Furoclav
Datasets\Medicines\words\Amoxicillin_1_2480.png,Amoxicillin
Datasets\Medicines\words\Melpred_1_3974.png,Melpred
Datasets\Medicines\words\Exor_1_3201.png,Exor
Datasets\Medicines\words\CorabonDx_1_168.png,CorabonDx
Datasets\Medicines\words\MaxproMups_1_3570.png,MaxproMups
Datasets\Medicines\words\Cefaclav_1_3244.png,Cefaclav
Datasets\Medicines\words\Mupirocin_1_3031.png,Mupirocin
Datasets\Medicines\words\Bizoran_1_3615.png,Bizoran
Datasets\Medicines\words\NaproA_1_1409.png,NaproA
Datasets\Medicines\words\Napasin_1_3389.png,Napasin
Datasets\Medicines\words\Sultamicillin_1_2851.png,Sultamicillin
Datasets\Medicines\words\Clopirox_1_1240.png,Clopirox
Datasets\Medicines\words\Nexovas_1_4016.png,Nexovas
Datasets\Medicines\words\MefenamicAcid_1_2994.png,MefenamicAcid
Datasets\Medicines\words\Cebuten_1_4026.png,Cebuten
Datasets\Medicines\words\DNS_1_1778.png,DNS
Datasets\Medicines\words\Guiafenesin-Salbutamol_1_2174.png,Guiafenesin-Salbutamol
Datasets\Medicines\words\Progut_1_3295.png,Progut
Datasets\Medicines\words\Metformin_1_3014.png,Metformin
Datasets\Medicines\words\Methipred_1_264.png,Methipred
Datasets\Medicines\words\Sultamicillin_1_2924.png,Sultamicillin
Datasets\Medicines\words\Ciprofloxacin_1_2653.png,Ciprofloxacin
Datasets\Medicines\words\Algin_1_447.png,Algin
Datasets\Medicines\words\Amoxicillin_1_2574.png,Amoxicillin
Datasets\Medicines\words\Odmon_1_115.png,Odmon
Datasets\Medicines\words\Diclofen_1_686.png,Diclofen
Datasets\Medicines\words\Prelica_1_3577.png,Prelica
Datasets\Medicines\words\Ceevit_1_746.png,Ceevit
Datasets\Medicines\words\Gaba-P_1_1326.png,Gaba-P
Datasets\Medicines\words\Cefuroxime_1_2515.png,Cefuroxime
Datasets\Medicines\words\Cetirizine_1_2832.png,Cetirizine
Datasets\Medicines\words\Ciprofloxacin_1_2979.png,Ciprofloxacin
Datasets\Medicines\words\Visral_1_73.png,Visral
Datasets\Medicines\words\Azithrocin_1_431.png,Azithrocin
Datasets\Medicines\words\RenovaXR_1_3548.png,RenovaXR
Datasets\Medicines\words\Toradol_1_1775.png,Toradol
Datasets\Medicines\words\Mupirocin_1_2827.png,Mupirocin
Datasets\Medicines\words\MefenamicAcid_1_1876.png,MefenamicAcid
Datasets\Medicines\words\MaxproMups_1_32.png,MaxproMups
Datasets\Medicines\words\Sultamicillin_1_2043.png,Sultamicillin
Datasets\Medicines\words\Myolax_1_1663.png,Myolax
Datasets\Medicines\words\Alve_1_3594.png,Alve
Datasets\Medicines\words\Amoxicillin_1_2995.png,Amoxicillin
Datasets\Medicines\words\FeroziCI_1_248.png,FeroziCI
Datasets\Medicines\words\Cefalexin_1_2362.png,Cefalexin
Datasets\Medicines\words\Virux_1_3662.png,Virux
Datasets\Medicines\words\Cefixime_1_2541.png,Cefixime
Datasets\Medicines\words\Edeloss_1_1746.png,Edeloss
Datasets\Medicines\words\Cefixime_1_2365.png,Cefixime
Datasets\Medicines\words\Amoxicillin_1_2375.png,Amoxicillin
Datasets\Medicines\words\Norium_1_1798.png,Norium
Datasets\Medicines\words\Ceftriaxone_1_3112.png,Ceftriaxone
Datasets\Medicines\words\Sergel_1_3865.png,Sergel
Datasets\Medicines\words\Clopid_1_1720.png,Clopid
Datasets\Medicines\words\Viset_1_66.png,Viset
Datasets\Medicines\words\Telazine_1_1058.png,Telazine
Datasets\Medicines\words\Acetylcysteine_1_2469.png,Acetylcysteine
Datasets\Medicines\words\Fexo_1_3239.png,Fexo
Datasets\Medicines\words\VitaminsC-Zinc_1_2417.png,VitaminsC-Zinc
Datasets\Medicines\words\MefenamicAcid_1_2405.png,MefenamicAcid
Datasets\Medicines\words\Exium_1_760.png,Exium
Datasets\Medicines\words\Ketorolac_1_3119.png,Ketorolac
Datasets\Medicines\words\Cefalexin_1_2266.png,Cefalexin
Datasets\Medicines\words\TranexamicAcid_1_2527.png,TranexamicAcid
